filename,class,xmin,ymin,xmax,ymax
4070.tif,1,23.36,160.39,103.37,240.39
4070.tif,1,0,116.69,67.17,196.69
4070.tif,1,79.07,122.59,159.07,202.59
4070.tif,1,104.16,158.39,184.17,238.39
4070.tif,1,34.51,54.79,114.51,134.79
4070.tif,1,0,59.5,47.16,139.5
4071.tif,1,127.97,117.23,207.97,197.23
4071.tif,1,21.57,175.42,101.57,255.42
4071.tif,1,123.57,97.93,203.57,177.93
4071.tif,1,28.37,106.32,108.37,186.32
4071.tif,1,121.37,76.73,201.37,156.73
4071.tif,1,60.97,64.12,140.97,144.12
4071.tif,1,177.47,196.43,256,256
4072.tif,4,140.43,154.94,220.43,234.94
4072.tif,1,80.34,181.58,160.34,256
4073.tif,4,20.24,189.86,100.24,256
4073.tif,4,49.74,158.89,129.74,238.89
4073.tif,1,206.37,209.91,256,256
4074.tif,4,16.17,211.4,96.17,256
4075.tif,4,128.28,168.77,208.28,248.77
4075.tif,1,130.97,56.46,210.97,136.46
4076.tif,1,0,117.88,68.32,197.89
4077.tif,1,147.06,0,227.06,43.59
4078.tif,1,161.54,53.97,241.54,133.97
4078.tif,1,186.14,14.87,256,94.87
4078.tif,1,144.04,45.27,224.04,125.27
4079.tif,1,15.74,0,95.74,79.47
4079.tif,1,0,95.17,74.94,175.17
4079.tif,1,0,98.97,47.04,178.97
4080.tif,1,36.87,0,116.87,40.63
4080.tif,1,88.57,3.43,168.57,83.43
4081.tif,2,45.34,33.82,125.34,113.82
4082.tif,1,77.54,0,157.54,49.78
4083.tif,1,0,0,72.89,76.85
4083.tif,1,134.28,0.72,214.28,80.72
4083.tif,1,122.66,37.57,202.66,117.57
4083.tif,1,0,36.63,79.87,116.63
4083.tif,1,163.62,0,243.62,41.33
4083.tif,1,53.57,11.93,133.57,91.93
4083.tif,1,26.67,45.43,106.67,125.43
4084.tif,1,214.75,11.96,256,91.96
4084.tif,1,183.85,0,256,51.76
4085.tif,1,0,35.66,53.25,115.66
4086.tif,2,142.23,142.91,222.23,222.91
4087.tif,1,65.63,125.3,145.63,205.3
4088.tif,1,80.9,179.02,160.9,256
4088.tif,1,27.2,178.12,107.2,256
4089.tif,2,0,177.52,64.21,256
4090.tif,1,148.15,203.45,228.15,256
4090.tif,1,105.57,211.8,185.57,256
4091.tif,1,41.69,102.8,121.69,182.8
4092.tif,1,174.13,0,254.13,64.4
4092.tif,1,189.93,31,256,111
4092.tif,1,184.63,40.6,256,120.6
4093.tif,1,0,11.5,79.23,91.5
4093.tif,1,30.83,5.3,110.83,85.3
4093.tif,1,0,36.8,62.83,116.8
4093.tif,1,70.93,0,150.93,73.3
4093.tif,1,57.13,21,137.13,101
4094.tif,1,30.2,104.82,110.2,184.82
4095.tif,1,60.57,29.71,140.57,109.71
4095.tif,1,98.02,83.29,178.02,163.3
4095.tif,1,133.41,181.08,213.41,256
4095.tif,1,24.17,84.61,104.17,164.62
4095.tif,1,155.97,127.62,235.97,207.62
4095.tif,1,191.17,113.22,256,193.22
4096.tif,4,87.97,46.16,167.97,126.16
4096.tif,4,187.37,65.26,256,145.26
4096.tif,4,74.57,28.36,154.57,108.36
4097.tif,4,138.17,0,218.17,65.06
4098.tif,2,168.84,0,248.84,50.72
4099.tif,1,78.74,134.95,158.74,214.95
4099.tif,1,17.11,36.29,97.11,116.29
4099.tif,1,23.91,0.09,103.91,80.09
4099.tif,1,7.11,87.99,87.11,167.99
4099.tif,1,54.51,89.89,134.51,169.89
4099.tif,1,11.21,130.39,91.21,210.39
4099.tif,1,42.51,127.29,122.51,207.29
4099.tif,1,0,40.49,66.91,120.49
4099.tif,1,0,96.69,56.41,176.69
4099.tif,1,107.04,79.43,187.04,159.43
4100.tif,1,0,81.64,47.83,161.64
4101.tif,1,122.95,101.54,202.94,181.54
4101.tif,1,212.32,19.37,256,99.37
4101.tif,1,55.8,187.62,135.8,256
4101.tif,1,203.45,175.39,256,255.39
4102.tif,1,42.67,23.97,122.67,103.97
4102.tif,1,65.77,116.6,145.77,196.6
4102.tif,1,143.8,0,223.8,73.82
4102.tif,1,0,191.04,66.13,256
4102.tif,1,132.3,123.85,212.3,203.85
4102.tif,1,167.05,99.86,247.05,179.86
4102.tif,1,0,117.14,75.75,197.14
4102.tif,1,111.78,153.73,191.78,233.73
4103.tif,2,180.39,19.36,256,99.36
4104.tif,4,106.1,38.52,186.1,118.52
4104.tif,4,209.9,48,256,128
4104.tif,4,175.35,115.5,255.35,195.5
4104.tif,4,168.86,191.59,248.86,256
4104.tif,4,125.34,157.59,205.34,237.59
4104.tif,4,106.46,128.4,186.46,208.4
4104.tif,4,87.76,190.4,167.76,256
4104.tif,4,38.49,199.06,118.49,256
4104.tif,4,20.5,148.75,100.5,228.75
4105.tif,4,203.88,65.83,256,145.83
4105.tif,4,82.41,81.25,162.41,161.25
4105.tif,4,77.04,66.14,157.04,146.14
4105.tif,4,92.66,126.02,172.66,206.02
4105.tif,4,17.87,84.03,97.87,164.03
4105.tif,4,0,153.31,64.68,233.31
4105.tif,4,16.37,195.49,96.37,256
4105.tif,4,201.62,204.11,256,256
4105.tif,2,147.66,6.59,227.66,86.59
4105.tif,2,100.17,143.1,180.17,223.1
4106.tif,4,5.91,0,85.91,77.3
4106.tif,4,36.93,91.9,116.93,171.9
4106.tif,4,41.77,117.25,121.77,197.25
4106.tif,4,0,100.79,70.56,180.79
4106.tif,4,0,99.73,41.39,179.73
4106.tif,4,0,23,63.45,103
4107.tif,2,16.87,0,96.87,65.5
4107.tif,2,0,59.06,55.9,139.06
4108.tif,4,198.82,20.71,256,100.71
4108.tif,4,186.89,106.34,256,186.34
4108.tif,4,180.95,143.23,256,223.23
4109.tif,4,13.31,53.92,93.31,133.92
4109.tif,4,14.06,0,94.06,72.83
4109.tif,4,49.65,0,129.65,46.04
4109.tif,4,78.98,66.87,158.98,146.87
4109.tif,4,116.64,0.66,196.64,80.66
4109.tif,4,178.49,0,256,49.8
4109.tif,4,205.79,10.34,256,90.34
4109.tif,4,173.23,57.88,253.23,137.88
4109.tif,4,154.75,115.27,234.75,195.27
4109.tif,4,111.34,138.96,191.34,218.96
4109.tif,4,83.85,159.24,163.85,239.24
4109.tif,4,2.79,125.65,82.79,205.65
4110.tif,4,0,11.67,71.08,91.67
4110.tif,4,78.81,124.64,158.81,204.64
4110.tif,4,55.89,204.42,135.89,256
4110.tif,4,44.96,146.22,124.96,226.22
4110.tif,4,25.24,163.05,105.24,243.05
4111.tif,4,151.22,0,231.22,79.64
4112.tif,4,171.06,0,251.06,44.06
4112.tif,4,17.21,0,97.21,44.04
4113.tif,4,140.41,208.96,220.41,256
4113.tif,4,46.02,176.75,126.02,256
4114.tif,4,202.54,83.91,256,163.91
4114.tif,4,178.29,134.67,256,214.67
4114.tif,4,71.08,56.73,151.08,136.73
4115.tif,4,11.2,140.59,91.2,220.59
4115.tif,4,27.6,43.06,107.6,123.06
4115.tif,4,44.33,178.42,124.33,256
4115.tif,4,83.07,203.92,163.07,256
4115.tif,4,97.19,146.99,177.19,226.99
4115.tif,4,126.69,128.98,206.69,208.98
4115.tif,4,97.8,58.46,177.8,138.46
4115.tif,4,161.66,58.29,241.66,138.29
4115.tif,4,192.2,16,256,96
4116.tif,4,199.68,204.3,256,256
4116.tif,4,162.64,162.27,242.64,242.27
4116.tif,4,1.04,50.64,81.04,130.64
4116.tif,4,33.29,123.91,113.29,203.91
4116.tif,4,74.05,108.99,154.05,188.99
4116.tif,4,157,110.69,237,190.69
4116.tif,1,104.35,0,184.35,63.71
4117.tif,4,22.64,198.95,102.64,256
4117.tif,4,4.08,167.36,84.08,247.36
4117.tif,4,25.86,127.75,105.86,207.75
4117.tif,4,46.03,0,126.03,50.61
4117.tif,4,78.35,94.31,158.35,174.31
4118.tif,4,35.94,196.23,115.94,256
4118.tif,4,145.88,210.38,225.88,256
4118.tif,4,74.84,132.08,154.84,212.08
4118.tif,4,4.28,153.73,84.28,233.73
4118.tif,4,0,177.05,65.84,256
4118.tif,4,22.42,0,102.43,41.4
4118.tif,4,97.13,3.38,177.13,83.38
4118.tif,4,121.81,68.9,201.81,148.9
4118.tif,2,101.81,204.26,181.81,256
4119.tif,4,157.16,186.72,237.16,256
4119.tif,4,188.43,178.74,256,256
4119.tif,4,215.74,141.59,256,221.59
4119.tif,4,96.9,191.39,176.9,256
4119.tif,4,5.23,198.46,85.23,256
4119.tif,4,0,85.95,75.64,165.95
4119.tif,4,156.02,32.97,236.02,112.97
4119.tif,4,194.97,6.71,256,86.71
4119.tif,4,88.19,0,168.19,63.15
4119.tif,4,43.02,0,123.02,58.27
4119.tif,1,65.22,25.66,145.22,105.66
4120.tif,4,5.82,212.12,85.82,256
4120.tif,4,138.36,173.99,218.36,253.99
4120.tif,4,165.43,102.35,245.43,182.35
4120.tif,4,0,2.42,52.08,82.42
4120.tif,4,17.73,73.23,97.73,153.23
4120.tif,4,56.15,33.55,136.15,113.55
4120.tif,4,101.04,55.95,181.04,135.95
4120.tif,4,133.5,5.75,213.5,85.75
4120.tif,4,94.92,0,174.92,40.52
4120.tif,4,18.41,0,98.41,40.32
4121.tif,4,16.39,203.08,96.39,256
4121.tif,4,50.51,143.44,130.51,223.44
4121.tif,4,203.86,13.3,256,93.3
4121.tif,4,203.22,73.14,256,153.14
4121.tif,4,145.08,65.19,225.08,145.19
4121.tif,4,120.33,58.38,200.33,138.38
4121.tif,4,92.77,26.29,172.77,106.29
4121.tif,4,21.88,54.47,101.88,134.47
4121.tif,4,0,97.32,54.94,177.32
4121.tif,4,0,0,68.72,63.06
4121.tif,4,145.29,0,225.29,60.26
4121.tif,4,188.67,0,256,55.69
4121.tif,2,190.7,173.7,256,253.71
4122.tif,4,198.68,188.56,256,256
4122.tif,4,148.66,147.43,228.66,227.43
4122.tif,4,198.41,131.24,256,211.24
4122.tif,4,25.05,36.59,105.05,116.6
4122.tif,4,0,3.45,56.91,83.45
4122.tif,4,65.16,0,145.16,63.75
4122.tif,4,161.9,0,241.9,53.69
4123.tif,4,130.57,21.44,210.57,101.44
4124.tif,4,162.4,192.05,242.4,256
4124.tif,4,213.09,126.1,256,206.1
4124.tif,4,206.95,56.35,256,136.35
4124.tif,4,135.53,17.64,215.53,97.64
4124.tif,4,79.57,192.18,159.57,256
4124.tif,4,80.24,152.07,160.24,232.07
4124.tif,4,62.84,63.7,142.84,143.7
4124.tif,4,15.06,63.51,95.06,143.51
4124.tif,4,18.71,51.39,98.71,131.39
4124.tif,4,65.63,15.41,145.63,95.42
4124.tif,4,108.19,0,188.19,42.05
4124.tif,4,39.85,0,119.85,57.68
4125.tif,4,196.77,174.97,256,254.97
4125.tif,4,50.72,175.02,130.72,255.02
4125.tif,4,20.84,101.08,100.84,181.08
4125.tif,4,113.45,125.97,193.45,205.97
4125.tif,4,205.27,94.92,256,174.92
4125.tif,4,116.13,16.95,196.13,96.95
4125.tif,4,80.72,0,160.73,63.41
4126.tif,4,46.09,0,126.09,73.47
4126.tif,4,0,0,45.4,70.49
4126.tif,4,0,0,44.12,45.32
4126.tif,4,144.74,179.76,224.74,256
4126.tif,4,87.73,31.95,167.73,111.95
4126.tif,4,99.3,0,179.3,45.96
4126.tif,2,142.69,173.84,222.69,253.84
4127.tif,4,0,214.83,53.38,256
4127.tif,4,189.42,132.16,256,212.16
4127.tif,4,128.61,139.28,208.61,219.28
4127.tif,4,8.67,90.11,88.67,170.11
4127.tif,4,98.21,27.66,178.21,107.66
4127.tif,4,146.58,59.45,226.58,139.45
4127.tif,4,116.38,0,196.37,42.15
4128.tif,4,206.66,153.79,256,233.79
4128.tif,4,160.12,42.2,240.12,122.2
4128.tif,4,198.44,0,256,40.02
4128.tif,4,112.03,137.19,192.03,217.19
4128.tif,4,82.07,153.61,162.07,233.61
4128.tif,4,89.59,55.23,169.59,135.23
4128.tif,4,73.17,15.94,153.17,95.94
4128.tif,4,69.08,0,149.08,42.32
4128.tif,4,0,0,47.08,69.86
4128.tif,4,10.14,135.07,90.14,215.07
4129.tif,4,0,185.61,71.79,256
4129.tif,4,176.03,115.78,256,195.78
4129.tif,4,86.29,155.84,166.29,235.84
4129.tif,4,0,90.4,41.03,170.4
4129.tif,4,177.57,29.97,256,109.97
4129.tif,4,27.86,20.27,107.86,100.27
4129.tif,4,0,39.36,42.07,119.36
4130.tif,4,0,144.79,76.64,224.79
4130.tif,4,22.93,113.29,102.93,193.29
4130.tif,4,41.94,20.63,121.94,100.63
4130.tif,4,28.65,0,108.65,57.02
4130.tif,4,55.35,0,135.35,69.82
4130.tif,4,164.72,131.01,244.72,211.01
4130.tif,4,213.5,171.75,256,251.75
4130.tif,4,131.03,67.41,211.03,147.41
4130.tif,4,114.86,3.21,194.86,83.21
4130.tif,4,211.25,14.68,256,94.68
4131.tif,4,27.28,145.88,107.28,225.88
4131.tif,4,154.37,70.76,234.37,150.76
4131.tif,4,125.14,41.19,205.14,121.19
4131.tif,4,210.29,0,256,74.69
4132.tif,4,0,74.62,59.92,154.62
4133.tif,4,190.86,0,256,73.08
4134.tif,1,204.42,162.49,256,242.49
4135.tif,1,20.4,180.56,100.4,256
4135.tif,1,81.6,151.16,161.6,231.17
4135.tif,1,64.5,107.36,144.5,187.36
4135.tif,1,31.54,41.76,111.54,121.76
4136.tif,1,5.82,206.97,85.82,256
4137.tif,4,66.85,184.77,146.85,256
4138.tif,1,181.12,208.49,256,256
4139.tif,1,0,176.29,56.82,256
4140.tif,1,50.3,130.83,130.3,210.83
4141.tif,2,135.64,182.16,215.64,256
4141.tif,2,145.94,136.96,225.94,216.96
4141.tif,2,202.19,121.81,256,201.81
4141.tif,2,194.76,178.84,256,256
4142.tif,2,43.84,193.76,123.84,256
4143.tif,2,80.53,198.29,160.53,256
4143.tif,2,160.93,102.1,240.93,182.1
4144.tif,2,0,196.57,65.6,256
4145.tif,1,81.87,0,161.87,50.01
4145.tif,1,76.47,123.31,156.47,203.31
4146.tif,2,126.53,103.8,206.53,183.8
4146.tif,1,121.35,128.19,201.35,208.19
4146.tif,1,146.8,128.99,226.8,208.99
4147.tif,1,116.02,56.43,196.02,136.43
4148.tif,1,205.28,22.69,256,102.69
4149.tif,1,198.18,3.08,256,83.08
4150.tif,1,45.28,21.08,125.28,101.08
4150.tif,1,6.86,83.74,86.86,163.75
4150.tif,1,0,0.18,69.38,80.18
4150.tif,1,81.38,87.18,161.38,167.18
4151.tif,4,108.75,120.87,188.75,200.87
4151.tif,4,188.78,140.75,256,220.75
4151.tif,4,103.67,207.98,183.67,256
4151.tif,2,96.55,73.81,176.55,153.81
4151.tif,2,131.89,0,211.89,47.46
4152.tif,1,188.52,22.59,256,102.59
4152.tif,1,201.22,38.99,256,118.99
4152.tif,1,148.22,0,228.22,70.29
4152.tif,1,172.92,0,252.92,52.99
4152.tif,1,125.72,47.69,205.72,127.69
4152.tif,1,96.12,19.69,176.12,99.69
4152.tif,1,133.72,0,213.72,49.29
4153.tif,2,34.44,93.47,114.44,173.47
4153.tif,1,0,0,66.42,57.39
4154.tif,2,165.16,104.47,245.16,184.48
4154.tif,2,183.16,192.83,256,256
4154.tif,2,134.05,163.39,214.05,243.4
4154.tif,2,0,100.38,70.66,180.38
4154.tif,2,90.68,153.68,170.68,233.68
4154.tif,1,202.49,53.02,256,133.02
4155.tif,2,0,206.29,58.45,256
4155.tif,2,1.77,113.55,81.77,193.55
4155.tif,2,66.94,106.34,146.94,186.34
4155.tif,1,85.97,39.76,165.97,119.76
4155.tif,1,178.92,123.92,256,203.92
4155.tif,1,0,60.05,66.74,140.05
4156.tif,1,0,97.11,76.38,177.11
4157.tif,4,2.2,99.93,82.21,179.93
4157.tif,4,35,118.23,115.01,198.23
4158.tif,2,182,13.77,256,93.77
4158.tif,2,147.45,8.65,227.45,88.65
4159.tif,2,46.03,87.49,126.03,167.49
4159.tif,2,0,0,55.97,62.6
4159.tif,2,54.94,0,134.94,72.36
4160.tif,1,196.3,16.77,256,96.77
4160.tif,1,201.4,0,256,58.37
4160.tif,1,198.19,63.08,256,143.08
4161.tif,1,34.7,0,114.7,78.37
4161.tif,1,0,115.32,63.63,195.32
4161.tif,1,0,58.57,58.2,138.57
4161.tif,1,49.5,25.37,129.5,105.37
4161.tif,1,23.4,35.57,103.4,115.57
4161.tif,1,0,0,60.2,67.87
4161.tif,1,0,18.17,79,98.17
4162.tif,1,162.68,158.6,242.68,238.6
4163.tif,1,3.31,207.37,83.31,256
4164.tif,1,125.49,201.56,205.49,256
4165.tif,1,168.97,160.71,248.97,240.71
4165.tif,1,130.63,124.87,210.63,204.87
4165.tif,1,104.11,142.81,184.11,222.81
4166.tif,1,109.3,162.94,189.3,242.94
4167.tif,1,170.39,200.28,250.39,256
4167.tif,1,104.2,202.46,184.2,256
4168.tif,1,171.28,97.09,251.28,177.09
4168.tif,1,52.22,188.51,132.22,256
4168.tif,1,175.77,146.96,255.77,226.96
4168.tif,1,206.17,133.06,256,213.06
4168.tif,1,81.17,117.27,161.17,197.27
4169.tif,1,0,186.82,43.7,256
4169.tif,1,48.47,198.96,128.47,256
4169.tif,1,9.72,93.3,89.72,173.3
4170.tif,1,20.76,160.52,100.77,240.52
4170.tif,1,0,187.33,58.77,256
4171.tif,4,36.74,166.26,116.74,246.26
4171.tif,2,184.45,162.12,256,242.12
4172.tif,4,206.3,214.59,256,256
4173.tif,1,0,0,68.4,57.63
4174.tif,2,55.27,206.24,135.27,256
4174.tif,2,184.57,179.14,256,256
4174.tif,2,121.57,188.54,201.57,256
4175.tif,2,212.69,99.68,256,179.68
4175.tif,1,197.08,213.81,256,256
4175.tif,1,143.55,178.76,223.55,256
4176.tif,4,88.44,128.31,168.45,208.31
4176.tif,2,158.16,173.24,238.16,253.24
4176.tif,1,0,198.93,63.63,256
4177.tif,4,194.73,202.58,256,256
4177.tif,1,54.36,74.46,134.36,154.46
4177.tif,1,201.08,131.11,256,211.11
4178.tif,2,206.36,66.33,256,146.32
4179.tif,2,173.37,49,253.37,129
4179.tif,1,113.86,20.27,193.86,100.27
4179.tif,1,0,187.97,45.38,256
4179.tif,1,47.46,6.92,127.46,86.92
4179.tif,1,48.12,101.04,128.12,181.04
4180.tif,1,81.53,0,161.53,57.85
4180.tif,1,209.45,136.85,256,216.85
4180.tif,1,167.37,161.28,247.37,241.28
4181.tif,1,0,16.96,67.6,96.96
4181.tif,1,132.61,45.24,212.61,125.24
4181.tif,1,107.92,67.41,187.92,147.41
4181.tif,1,97.7,4.66,177.7,84.66
4181.tif,1,0,72.52,51.1,152.52
4182.tif,1,75.15,0,155.15,60.06
4182.tif,1,187.57,0,256,63.26
4182.tif,1,80.19,71.85,160.19,151.85
4182.tif,1,33.96,0,113.96,50.27
4182.tif,1,177.37,7.46,256,87.47
4183.tif,1,0,0,52.17,45.47
4183.tif,1,91.94,38.61,171.94,118.61
4183.tif,1,6.1,145.44,86.1,225.44
4184.tif,1,215.7,21.64,256,101.64
4185.tif,1,3.04,9.64,83.04,89.64
4185.tif,1,69.36,30.53,149.36,110.53
4185.tif,1,63.23,0,143.23,48.61
4185.tif,1,117.96,0,197.96,54.37
4185.tif,1,0,80.33,78.76,160.33
4185.tif,1,143.24,11.46,223.24,91.46
4185.tif,1,130.39,103.31,210.39,183.31
4186.tif,2,212.56,0,256,75.57
4187.tif,4,213.7,0,256,54.67
4187.tif,4,79.93,72.59,159.93,152.6
4187.tif,4,165.42,139.19,245.42,219.19
4187.tif,2,117.65,0,197.65,49.18
4187.tif,2,121.37,34.2,201.37,114.2
4187.tif,2,0,60.47,46.88,140.47
4187.tif,2,0,110.27,69.89,190.27
4187.tif,2,65.85,0,145.85,55.43
4188.tif,4,185.98,104.36,256,184.36
4188.tif,4,94.27,129.62,174.27,209.62
4188.tif,4,72.03,75.36,152.03,155.36
4188.tif,4,151.25,31.74,231.25,111.74
4189.tif,4,0,83.73,49.7,163.73
4189.tif,4,153.18,63.74,233.18,143.74
4189.tif,4,0,161.9,47.18,241.9
4189.tif,4,34.88,42.17,114.88,122.17
4189.tif,4,23.19,140.66,103.19,220.66
4189.tif,4,56.79,107.36,136.79,187.36
4190.tif,4,90.47,0,170.47,46.81
4190.tif,4,103.57,86.51,183.57,166.51
4191.tif,4,14.35,0,94.35,59.03
4192.tif,2,154.76,44.22,234.76,124.22
4192.tif,2,119.94,115.55,199.94,195.55
4192.tif,2,65.41,136.71,145.41,216.71
4193.tif,4,178.18,41,256,121.01
4194.tif,1,150.33,74.8,230.33,154.8
4194.tif,1,195.17,66.04,256,146.04
4194.tif,1,119.58,44.24,199.58,124.24
4194.tif,1,159.02,0.05,239.02,80.05
4195.tif,1,0.91,0,80.91,49.75
4195.tif,1,69.57,20.25,149.57,100.25
4195.tif,1,52.42,54.47,132.42,134.48
4195.tif,1,87.06,78.2,167.06,158.2
4195.tif,1,108.15,113.8,188.15,193.8
4195.tif,1,4.21,52.15,84.21,132.15
4195.tif,1,0,0.55,47.81,80.55
4195.tif,1,37.05,0,117.05,79.69
4196.tif,4,99.16,23.54,179.16,103.54
4197.tif,4,0,55.75,44.08,135.75
4197.tif,4,95.2,115.15,175.2,195.15
4197.tif,4,73.84,64.77,153.84,144.77
4197.tif,4,88.23,0,168.22,65.14
4197.tif,4,187.1,133.88,256,213.88
4197.tif,4,186.94,24.57,256,104.57
4198.tif,4,119.45,0,199.45,52.61
4199.tif,1,95.09,215.51,175.09,256
4200.tif,1,177.71,208.47,256,256
4201.tif,1,55.11,211.37,135.11,256
4201.tif,1,118.81,190.57,198.81,256
4202.tif,2,0,207.91,75.81,256
4203.tif,2,188.64,179.47,256,256
4203.tif,1,1.89,189,81.89,256
4204.tif,4,141.38,162.81,221.38,242.81
4205.tif,1,213.28,82.13,256,162.13
4206.tif,1,9.56,171.9,89.56,251.91
4207.tif,4,145.62,148.1,225.62,228.1
4208.tif,1,156.02,51.74,236.02,131.74
4208.tif,1,192,106.93,256,186.93
4208.tif,1,214.21,26.15,256,106.15
4208.tif,1,154.17,92.56,234.17,172.56
4208.tif,1,42.7,3.75,122.7,83.75
4208.tif,1,117.31,143.31,197.31,223.31
4208.tif,1,6.86,0,86.86,57.71
4209.tif,4,20.56,150.76,100.56,230.76
4209.tif,1,0,69.18,64.41,149.18
4209.tif,1,0,111.77,66.31,191.77
4209.tif,1,96.64,0,176.64,41.89
4209.tif,1,0,173.64,44.72,253.64
4210.tif,1,150.36,97.85,230.36,177.85
4210.tif,1,147.46,37.45,227.46,117.45
4211.tif,2,82.87,185.82,162.87,256
4211.tif,1,75.16,130.86,155.16,210.85
4212.tif,1,0,0,72.41,43.97
4212.tif,1,98.81,0,178.81,65.37
4212.tif,1,10.51,96.57,90.51,176.57
4212.tif,1,125.21,15.27,205.21,95.27
4212.tif,1,0,93.27,53.11,173.27
4213.tif,4,32,0,112,78.59
4213.tif,4,0,52.05,57.59,132.05
4214.tif,4,192.86,12.7,256,92.7
4214.tif,2,172.92,74.77,252.92,154.77
4214.tif,1,98.78,0,178.78,43.41
4215.tif,2,0,0,46.94,44.61
4215.tif,2,0,0,74.96,60.95
4215.tif,2,33.54,0,113.55,62.7
4215.tif,2,105.91,0,185.91,64.15
4215.tif,2,0,28.1,68.43,108.1
4216.tif,1,186.47,61.54,256,141.54
4217.tif,4,202.21,7.93,256,87.93
4217.tif,2,204.16,61.01,256,141.01
4217.tif,2,52.37,61.44,132.37,141.44
4217.tif,1,186.3,128.87,256,208.87
4218.tif,2,0,79.73,62.59,159.73
4218.tif,2,5.56,132.52,85.56,212.52
4218.tif,1,40.42,89.43,120.42,169.43
4219.tif,3,60,63.85,140,143.85
4220.tif,3,16.24,0,96.24,70.81
4220.tif,1,50.93,73.32,130.93,153.32
4221.tif,1,138.78,30.86,218.78,110.86
4222.tif,1,143.91,0,223.91,43.94
4223.tif,1,128.06,0,208.06,52.15
4224.tif,1,172.44,65.57,252.44,145.57
4224.tif,1,152.84,6.17,232.84,86.17
4224.tif,1,141.94,102.67,221.93,182.67
4224.tif,1,85.34,43.57,165.34,123.57
4225.tif,1,0,0,42.64,78.37
4225.tif,1,0,0,41.14,56.37
4225.tif,1,6.44,25.37,86.44,105.37
4225.tif,1,23.54,86.17,103.54,166.17
4226.tif,1,202.65,122.82,256,202.82
4227.tif,1,11.34,175.04,91.34,255.04
4227.tif,1,113.36,68.05,193.36,148.05
4227.tif,1,21.96,43.34,101.96,123.34
4227.tif,1,88.71,197.96,168.71,256
4227.tif,1,51.25,123.82,131.25,203.82
4228.tif,2,31.8,52.85,111.8,132.85
4228.tif,2,46.1,21.25,126.1,101.25
4228.tif,1,94.19,137.78,174.19,217.78
4228.tif,1,90.62,0,170.62,58.67
4229.tif,4,44.54,96.89,124.54,176.89
4230.tif,1,81.58,159.43,161.58,239.43
4230.tif,1,210.99,188.9,256,256
4231.tif,4,119.38,207.42,199.38,256
4231.tif,1,24.42,184.49,104.42,256
4231.tif,1,98.23,150.37,178.23,230.37
4232.tif,1,126.31,174.4,206.31,254.4
4232.tif,1,184.48,112.51,256,192.51
4232.tif,1,121.47,91.89,201.47,171.89
4232.tif,1,203.18,0,256,74.01
4232.tif,1,0.07,205.23,80.07,256
4233.tif,1,0,6.91,56.98,86.91
4234.tif,1,153.23,88.89,233.23,168.89
4234.tif,1,129.9,198.15,209.9,256
4234.tif,1,168.63,105.99,248.63,185.99
4234.tif,1,196.39,49.57,256,129.57
4234.tif,1,134.93,26.09,214.93,106.09
4234.tif,1,162.53,11.69,242.53,91.69
4234.tif,1,86.13,134.89,166.13,214.88
4234.tif,1,205.43,188.49,256,256
4235.tif,2,145.89,183.12,225.89,256
4235.tif,2,98.79,132.52,178.79,212.52
4235.tif,2,43.19,143.52,123.19,223.52
4236.tif,4,15.21,52.37,95.21,132.37
4236.tif,4,86.87,36.03,166.87,116.03
4236.tif,1,32.65,182.34,112.65,256
4236.tif,1,132.12,0,212.12,52.57
4236.tif,1,68.22,198.87,148.22,256
4237.tif,1,199.52,39.19,256,119.19
4237.tif,1,207.72,0,256,51.19
4238.tif,4,3.28,27.9,83.28,107.9
4238.tif,2,101.79,69.99,181.79,149.99
4238.tif,1,8.82,99.49,88.82,179.49
4239.tif,4,93.68,120.35,173.68,200.35
4239.tif,4,156.24,87.83,236.24,167.83
4240.tif,2,140.91,63.86,220.91,143.86
4240.tif,2,47.05,108.61,127.05,188.61
4240.tif,2,44.1,161.3,124.09,241.3
4240.tif,2,94.22,97.59,174.22,177.59
4241.tif,4,0,155.11,67.45,235.11
4241.tif,2,0,66.87,46.73,146.87
4241.tif,2,18.65,78.33,98.65,158.33
4241.tif,1,32.72,0,112.72,68.27
4241.tif,1,33.64,38.67,113.64,118.67
4241.tif,1,0,124.25,61.18,204.25
4241.tif,1,0,17.47,43.01,97.47
4242.tif,1,0,16.04,70.09,96.04
4243.tif,2,61.19,0,141.19,52.02
4243.tif,2,139.59,28.82,219.59,108.82
4243.tif,1,0,171.01,68.63,251.01
4243.tif,1,93.93,145.06,173.93,225.06
4244.tif,1,0,59.1,71.1,139.1
4245.tif,4,192.25,205.38,256,256
4246.tif,4,0,188.68,59.15,256
4247.tif,1,131.8,114.64,211.8,194.64
4247.tif,1,194.4,122.14,256,202.14
4247.tif,1,177,191.24,256,256
4247.tif,1,193.9,86.14,256,166.14
4247.tif,1,145.3,10.4,225.3,90.4
4248.tif,1,122.43,148.28,202.43,228.28
4248.tif,1,110.03,133.58,190.03,213.58
4248.tif,1,132.23,68.58,212.23,148.58
4249.tif,1,0,210.43,57.45,256
4250.tif,1,150.39,71.36,230.39,151.36
4250.tif,1,154.69,180.96,234.69,256
4250.tif,1,108.19,69.26,188.19,149.26
4251.tif,1,0,116.66,70.09,196.66
4251.tif,1,10.79,35.45,90.79,115.45
4252.tif,1,205.67,201.17,256,256
