filename,class,xmin,ymin,xmax,ymax
3057.tif,2,46.81,9.32,126.81,89.32
3057.tif,2,131,0,211,51.8
3057.tif,2,98.34,41.73,178.34,121.73
3057.tif,1,59.68,61.82,139.68,141.82
3058.tif,2,46.14,17.61,126.14,97.61
3058.tif,2,45.79,66.32,125.79,146.32
3058.tif,1,0,0,47.84,44.2
3058.tif,1,95.11,78.21,175.11,158.21
3059.tif,2,206.17,203.3,256,256
3060.tif,2,0,200.7,76.18,256
3061.tif,4,99.96,208.19,179.96,256
3062.tif,4,0,177.07,72.7,256
3063.tif,4,176.99,139.8,256,219.8
3063.tif,2,39.4,118.79,119.4,198.79
3064.tif,4,0,195.49,59.34,256
3064.tif,4,0,93.24,56.65,173.24
3065.tif,4,191.42,137.04,256,217.04
3065.tif,2,111.51,93.11,191.51,173.11
3066.tif,2,134.25,121.42,214.25,201.42
3066.tif,2,0,157.15,72.19,237.15
3067.tif,2,213.07,46.57,256,126.58
3068.tif,4,18.32,5.4,98.32,85.41
3068.tif,4,26.82,0,106.82,41.7
3068.tif,4,7.62,0,87.62,75.51
3068.tif,4,39.32,51.9,119.32,131.91
3069.tif,2,104.45,26.28,184.46,106.28
3070.tif,4,34.52,0,114.52,52.26
3070.tif,4,72.84,65.56,152.84,145.56
3070.tif,4,153.11,21.05,233.11,101.05
3070.tif,4,123.38,61.13,203.38,141.13
3070.tif,4,33.87,73.03,113.87,153.03
3070.tif,4,128.96,135.56,208.96,215.56
3071.tif,4,0,11.78,56.01,91.78
3071.tif,2,50.31,0,130.31,49.04
3072.tif,4,210.42,0,256,74.28
3072.tif,1,147.31,0,227.31,78.68
3073.tif,4,26.22,0,106.22,64.98
3073.tif,4,48.82,29.08,128.82,109.08
3074.tif,1,83.13,30.58,163.13,110.58
3074.tif,1,169.76,40.15,249.76,120.15
3074.tif,1,124.91,116.8,204.91,196.8
3075.tif,1,46.99,68.19,126.99,148.19
3075.tif,1,200.39,28.39,256,108.39
3075.tif,1,187.09,0,256,67.39
3076.tif,1,7.37,0,87.37,65.52
3077.tif,4,0,44.96,71.89,124.96
3078.tif,1,210.62,0,256,67.05
3078.tif,1,192.56,70.81,256,150.81
3078.tif,1,50.3,69.98,130.3,149.98
3078.tif,1,143.23,63.82,223.24,143.83
3079.tif,1,0,0,64.56,49.93
3079.tif,1,0,91.04,63.14,171.04
3080.tif,4,172.09,168.83,252.09,248.83
3080.tif,4,141.47,73.11,221.47,153.11
3081.tif,4,32.83,121.99,112.83,202
3082.tif,4,215.49,47.48,256,127.48
3083.tif,2,199.16,202.29,256,256
3083.tif,1,58.71,24.22,138.71,104.22
3083.tif,1,93.57,0,173.57,59.81
3084.tif,4,20.32,151.35,100.32,231.36
3084.tif,2,181.18,146.25,256,226.25
3085.tif,2,187.31,129.33,256,209.33
3085.tif,1,65.37,46.62,145.37,126.62
3086.tif,2,176.32,41.67,256,121.67
3086.tif,1,53,43.3,133,123.3
3087.tif,2,150.68,77.47,230.68,157.47
3087.tif,2,7.04,139.86,87.04,219.86
3088.tif,1,0,0,40.52,50.39
3089.tif,2,108.04,112.51,188.05,192.51
3090.tif,1,137.54,204.74,217.54,256
3091.tif,2,4.32,195.05,84.33,256
3091.tif,1,83.93,213.45,163.93,256
3092.tif,1,73.16,211.77,153.16,256
3093.tif,1,70.44,153.61,150.44,233.61
3094.tif,1,211.2,197.24,256,256
3094.tif,1,170.26,194.49,250.26,256
3095.tif,4,211.93,209.01,256,256
3096.tif,4,197.5,179.17,256,256
3097.tif,4,55.54,109.64,135.54,189.64
3098.tif,4,24.41,126.93,104.41,206.93
3099.tif,2,82.31,0,162.31,61.17
3100.tif,4,184.45,211.79,256,256
3100.tif,4,106.98,75.33,186.98,155.34
3101.tif,2,0,100.71,57.46,180.71
3101.tif,2,26.31,157.28,106.31,237.28
3102.tif,1,102.92,179.59,182.92,256
3102.tif,1,60.17,213.49,140.17,256
3103.tif,2,0,43.94,68.72,123.94
3103.tif,1,86.29,2.36,166.3,82.36
3103.tif,1,41.19,109.06,121.2,189.06
3104.tif,4,215.39,60.04,256,140.04
3104.tif,2,161.92,52.15,241.92,132.15
3104.tif,1,180.88,180.57,256,256
3105.tif,4,0,4.95,64.63,84.96
3105.tif,4,0.03,118.89,80.03,198.89
3106.tif,1,7.03,25.21,87.03,105.21
3107.tif,4,139.26,0,219.26,49.47
3108.tif,1,71.63,121.01,151.63,201.01
3108.tif,1,0,0,65.04,79.81
3108.tif,1,58.83,119.81,138.83,199.81
3109.tif,4,155.13,36.88,235.13,116.88
3109.tif,4,157.53,0,237.53,67.88
3109.tif,4,75.53,86.08,155.53,166.08
3109.tif,4,182.83,11.08,256,91.08
3109.tif,4,117.94,132.52,197.94,212.52
3109.tif,4,53.13,93.98,133.13,173.98
3109.tif,2,40.84,12.38,120.84,92.38
3110.tif,1,83.99,50.03,163.99,130.02
3111.tif,1,86.08,48.58,166.08,128.58
3111.tif,1,42.04,76.74,122.04,156.74
3112.tif,1,59.91,0,139.91,76.79
3112.tif,1,89.7,47.47,169.7,127.47
3112.tif,1,173.34,112.59,253.34,192.59
3113.tif,4,159.83,41.71,239.83,121.71
3114.tif,4,18.23,109.21,98.23,189.21
3114.tif,4,69.03,0,149.03,75.21
3114.tif,1,99.04,205,179.04,256
3114.tif,1,64.43,83.61,144.43,163.61
3116.tif,1,198.17,92.67,256,172.67
3117.tif,4,205.89,155.89,256,235.89
3117.tif,4,0,0,67.57,70.12
3117.tif,1,0,0,77.77,60.65
3118.tif,1,109.25,11.43,189.25,91.43
3118.tif,1,194.71,0,256,59.28
3119.tif,1,37.31,98.31,117.31,178.31
3119.tif,1,0,133.69,77.42,213.69
3120.tif,2,136.4,178.4,216.4,256
3120.tif,2,107.26,119.03,187.27,199.03
3120.tif,2,49.86,99.62,129.87,179.63
3121.tif,2,35.31,119.01,115.31,199.01
3121.tif,2,51.51,14.11,131.52,94.11
3121.tif,2,155.82,99.71,235.82,179.71
3122.tif,2,207.95,194.99,256,256
3123.tif,1,98.41,170.27,178.41,250.27
3123.tif,1,129.08,134.13,209.08,214.13
3123.tif,1,206.02,167.52,256,247.52
3123.tif,1,162.67,196.74,242.67,256
3124.tif,2,27.23,141.03,107.23,221.03
3124.tif,1,0,58.09,57.41,138.09
3125.tif,2,0,27.12,57.41,107.12
3126.tif,2,38.27,0,118.27,51.13
3126.tif,2,93.27,0,173.27,59.13
3127.tif,2,143.44,0,223.44,55.81
3128.tif,4,41.19,153.17,121.19,233.17
3129.tif,4,0,187.68,76.29,256
3130.tif,4,0,201.88,56.42,256
3131.tif,1,198.89,161.15,256,241.15
3132.tif,1,66.35,0,146.36,75.75
3132.tif,1,152.92,21.89,232.92,101.9
3133.tif,1,127.3,147.75,207.3,227.76
3134.tif,4,45.02,204.36,125.02,256
3135.tif,2,79.41,215.5,159.41,256
3135.tif,2,0,199.25,74.53,256
3136.tif,4,158.85,201.47,238.85,256
3137.tif,1,110.57,206.1,190.57,256
3137.tif,1,8.69,141.73,88.69,221.73
3138.tif,2,147.96,169.36,227.96,249.36
3139.tif,4,211.17,25.8,256,105.8
3139.tif,4,117.43,50.56,197.43,130.56
3140.tif,4,52.53,20.65,132.53,100.65
3140.tif,4,0,0,40.93,74.49
3140.tif,2,84.82,115.92,164.82,195.92
3140.tif,2,181.38,129.23,256,209.23
3140.tif,1,0,125.4,56.67,205.41
3141.tif,2,27.05,0,107.05,45.75
3141.tif,1,198.82,39.03,256,119.03
3142.tif,2,213.38,10.8,256,90.8
3142.tif,2,172.28,13.93,252.28,93.94
3142.tif,1,138.22,127.38,218.22,207.38
3143.tif,1,0,62.45,56.37,142.45
3143.tif,1,49.47,55.25,129.47,135.25
3144.tif,1,209.79,100.16,256,180.16
3144.tif,1,130.79,46.14,210.79,126.15
3145.tif,2,126.74,98.35,206.74,178.35
3145.tif,2,133.11,38.21,213.11,118.22
3145.tif,1,0,90.56,72.99,170.56
3145.tif,1,212.13,129.45,256,209.45
3145.tif,1,0.98,160.46,80.99,240.46
3145.tif,1,50.79,0,130.79,61.26
3145.tif,1,108.93,0,188.93,58.52
3146.tif,4,209.86,93.6,256,173.6
3146.tif,4,168.52,153.44,248.52,233.44
3147.tif,4,113.14,159.86,193.14,239.86
3147.tif,4,50.84,136.74,130.85,216.74
3147.tif,4,54.84,137.34,134.85,217.34
3147.tif,4,214.1,28.56,256,108.56
3149.tif,4,113.34,30.7,193.34,110.7
3149.tif,4,193.21,107.31,256,187.31
3150.tif,4,40.02,153.54,120.02,233.54
3150.tif,2,115.55,100.66,195.55,180.66
3150.tif,2,169.73,151.9,249.73,231.9
3150.tif,2,190.67,80.59,256,160.59
3150.tif,2,127.42,12.72,207.42,92.72
3150.tif,2,80.19,21.53,160.19,101.53
3150.tif,2,188.38,23.19,256,103.19
3151.tif,4,92.91,105.13,172.91,185.13
3151.tif,1,0,89.56,41.57,169.56
3152.tif,4,192.82,63.96,256,143.96
3152.tif,2,97.2,51,177.2,131
3152.tif,2,33.55,106.17,113.55,186.17
3152.tif,2,179.84,0,256,41.3
3152.tif,2,185.25,165.87,256,245.87
3153.tif,1,5.78,123.02,85.78,203.02
3154.tif,4,151.7,135.16,231.69,215.16
3155.tif,4,170.03,116.26,250.03,196.26
3155.tif,4,146.32,183.52,226.32,256
3156.tif,4,9.76,192.85,89.76,256
3157.tif,2,180.58,120,256,200
3157.tif,2,135.99,211.57,215.99,256
3158.tif,4,213.29,101.79,256,181.79
3158.tif,4,206.48,0,256,65.61
3158.tif,2,25.09,3.82,105.09,83.82
3158.tif,2,111.23,0,191.23,41.47
3159.tif,4,32.58,79.94,112.58,159.94
3159.tif,4,0,25.77,52.3,105.77
3160.tif,4,25.24,0,105.24,54.69
3160.tif,2,169.88,0,249.88,41.63
3161.tif,4,0,78.95,41.57,158.95
3161.tif,2,24.55,17.01,104.55,97.01
3162.tif,4,78.16,66.58,158.16,146.57
3162.tif,4,160.31,39.12,240.31,119.12
3163.tif,4,28.96,97.86,108.95,177.86
3163.tif,4,0,30.76,76.76,110.76
3163.tif,3,61.87,0,141.87,61.43
3164.tif,2,177.02,19.91,256,99.91
3165.tif,2,72.09,0,152.09,67.47
3166.tif,3,0,66.05,58.35,146.05
3167.tif,1,136.39,202.9,216.39,256
3168.tif,4,0,208.15,73.41,256
3168.tif,1,29.81,209.75,109.81,256
3169.tif,1,121.94,163.71,201.94,243.71
3170.tif,1,0,201.21,46.74,256
3171.tif,3,53.78,172.8,133.79,252.81
3172.tif,4,0,158.35,71.39,238.35
3172.tif,4,4.99,212.66,84.99,256
3173.tif,4,66.89,185.61,146.89,256
3174.tif,4,179.11,184.23,256,256
3175.tif,1,72.1,214.2,152.1,256
3176.tif,2,158.4,180.49,238.4,256
3176.tif,1,156.51,140.52,236.51,220.53
3176.tif,1,81.68,100.81,161.68,180.81
3176.tif,1,164.4,35.18,244.4,115.19
3177.tif,1,0,153.9,73.79,233.9
3177.tif,1,0,96.34,46.2,176.34
3177.tif,1,11.74,10.86,91.74,90.86
3177.tif,1,0,0,55.67,56.69
3178.tif,2,136.84,142.81,216.84,222.82
3178.tif,2,177.21,100.36,256,180.36
3178.tif,2,205.44,152.59,256,232.59
3179.tif,2,0,100.42,52.19,180.42
3179.tif,2,21.81,88.25,101.81,168.25
3179.tif,2,85.97,86.89,165.97,166.89
3179.tif,1,107.28,174.66,187.28,254.67
3179.tif,1,0,51.36,75.01,131.36
3179.tif,1,8.81,135.66,88.81,215.66
3179.tif,1,43.91,19.35,123.91,99.36
3179.tif,1,67.61,54.96,147.61,134.96
3180.tif,1,45.37,30.9,125.37,110.91
3181.tif,4,27.44,96.32,107.44,176.32
3182.tif,2,192.86,43.4,256,123.4
3182.tif,2,198.06,153.52,256,233.52
3182.tif,2,127.41,51.24,207.41,131.24
3182.tif,2,121.79,154.54,201.79,234.55
3183.tif,2,0,105.18,69.22,185.19
3183.tif,2,58.34,164.97,138.35,244.98
3183.tif,1,157.02,197.8,237.02,256
3183.tif,1,79.26,4.24,159.26,84.24
3184.tif,2,190.53,109.29,256,189.29
3184.tif,1,103.38,20.59,183.38,100.59
3184.tif,1,0,164.39,69.97,244.39
3184.tif,1,45.94,179.71,125.94,256
3185.tif,4,148.24,0,228.24,56.33
3185.tif,1,0,74.31,76.63,154.31
3185.tif,1,30.04,7.81,110.04,87.81
3186.tif,4,169.7,5.09,249.7,85.09
3187.tif,4,117.79,0,197.79,66.35
3187.tif,4,63.45,51.43,143.46,131.44
3188.tif,4,195.55,105.33,256,185.33
3189.tif,4,52.27,149.21,132.26,229.21
3190.tif,4,15.81,163.06,95.81,243.06
3191.tif,4,4.06,0.51,84.06,80.51
3191.tif,4,171.4,137.95,251.4,217.95
3191.tif,4,145.5,29.15,225.5,109.15
3191.tif,4,122.12,141.07,202.12,221.07
3191.tif,4,211.6,120.36,256,200.35
3191.tif,1,45.5,142.41,125.49,222.41
3192.tif,4,55.38,196.84,135.38,256
3193.tif,2,116.09,18.84,196.09,98.85
3193.tif,2,152.69,0,232.69,73.64
3193.tif,1,83.03,10.71,163.03,90.71
3193.tif,1,116.48,67.39,196.48,147.39
3193.tif,1,199.48,108.99,256,188.99
3193.tif,1,178.68,30.69,256,110.69
3193.tif,1,103.58,0,183.58,74.69
3194.tif,4,100.17,194.84,180.17,256
3194.tif,2,11.73,195.53,91.72,256
3194.tif,1,22.09,97.33,102.09,177.33
3194.tif,1,61.36,138.71,141.36,218.71
3194.tif,1,0,56.81,47.16,136.81
3195.tif,2,104.92,144,184.92,224
3195.tif,2,21.11,96.14,101.11,176.14
3195.tif,2,0,184.5,63.56,256
3195.tif,2,56.42,159.52,136.42,239.52
3196.tif,4,99.88,47.11,179.88,127.11
3196.tif,4,115.38,109.51,195.38,189.51
3196.tif,1,28.76,43.36,108.76,123.36
3197.tif,1,213.92,95.52,256,175.52
3197.tif,1,183.29,120.93,256,200.93
3198.tif,1,1.54,84.88,81.54,164.88
3198.tif,1,152.7,0,232.7,55.92
3199.tif,1,102.09,0,182.09,68.24
3200.tif,1,111.38,0,191.38,78.69
3201.tif,2,0,0,50.26,77.01
3202.tif,4,27.42,86.82,107.42,166.82
3203.tif,4,62.1,133.07,142.1,213.07
3203.tif,4,128.98,0,208.98,57.57
3204.tif,4,9.77,0,89.77,63.52
3204.tif,4,102.01,0,182,54.13
3205.tif,1,119.21,0,199.21,58.34
3206.tif,2,203.33,0,256,49.29
3207.tif,2,54.49,0,134.49,56.49
3208.tif,2,51.28,0,131.27,58.25
3209.tif,2,87.32,181.32,167.33,256
3210.tif,2,191.69,20.83,256,100.83
3210.tif,2,168.15,42.94,248.15,122.94
3211.tif,2,50.93,23.2,130.93,103.2
3211.tif,2,11.24,39.93,91.24,119.94
3211.tif,2,0,62.51,66.18,142.51
3211.tif,2,126.84,6.71,206.85,86.72
3212.tif,1,105.37,203.35,185.37,256
3212.tif,1,0,173.88,56,253.88
3213.tif,1,0,152.03,56.05,232.03
3214.tif,4,0,87.72,43.92,167.72
3214.tif,4,0,0,70.49,57.44
3215.tif,4,6.44,172.06,86.44,252.06
3216.tif,4,50.8,183.87,130.8,256
3217.tif,1,189.83,198.43,256,256
3218.tif,1,84.95,170.23,164.95,250.23
3218.tif,1,29.47,106.24,109.48,186.24
3218.tif,1,0,194.83,60.3,256
3218.tif,1,0.24,151.63,80.24,231.64
3218.tif,1,144.5,169.86,224.5,249.86
3219.tif,1,0,101.45,55.39,181.45
3219.tif,1,0,149.34,60.89,229.34
3219.tif,1,0,54.25,72.2,134.25
3220.tif,1,127.18,192.27,207.18,256
3220.tif,1,164.9,174.48,244.9,254.48
3220.tif,1,27.47,111.55,107.47,191.55
3220.tif,1,5.3,70.28,85.3,150.28
3220.tif,1,9.37,202.74,89.37,256
3220.tif,1,209.49,97.64,256,177.64
3220.tif,1,67.4,175.48,147.4,255.48
3221.tif,1,0,60.88,48.51,140.88
3222.tif,4,163.79,90.25,243.8,170.25
3222.tif,4,78.59,119.35,158.59,199.35
3222.tif,4,187.4,0,256,69.85
3223.tif,4,0,40.05,53.3,120.05
3223.tif,1,20.8,94.75,100.8,174.75
3224.tif,3,87.27,8.24,167.27,88.24
3225.tif,1,114.48,68.84,194.48,148.84
3226.tif,1,76.17,83.13,156.17,163.13
3226.tif,1,62.31,6.64,142.31,86.64
3227.tif,1,209.16,0,256,65.71
3227.tif,1,160.27,0,240.27,50.92
3228.tif,1,65.5,23.93,145.5,103.93
3228.tif,1,83.09,0,163.1,48.52
3228.tif,1,109,30.99,189,111
3229.tif,1,72.54,0,152.54,75.14
3229.tif,1,145.83,16.71,225.83,96.71
3230.tif,4,204.69,0,256,52.15
3231.tif,1,108.35,0,188.35,42.3
3232.tif,1,155.68,199.3,235.68,256
3233.tif,4,157.78,166.28,237.79,246.28
3233.tif,4,193.56,175.01,256,255.01
3234.tif,4,38.74,201.34,118.74,256
3234.tif,4,18.24,210.64,98.24,256
3234.tif,4,35.94,122.54,115.94,202.54
3234.tif,4,0,144.14,75.54,224.14
3234.tif,4,0,158.04,55.54,238.04
3235.tif,1,107.8,64.38,187.8,144.38
3236.tif,1,130.12,129.44,210.12,209.45
3237.tif,1,199.17,48.84,256,128.84
3238.tif,2,79.9,57.02,159.9,137.03
3239.tif,4,42.25,185.15,122.25,256
3240.tif,4,200.95,191.09,256,256
3241.tif,4,120.54,0,200.54,41.45
3242.tif,4,12.18,7.86,92.19,87.87
3243.tif,1,45.09,0,125.09,75.48
3243.tif,1,7.25,3.31,87.25,83.31
3243.tif,1,84.93,0,164.93,62.4
3244.tif,2,163.24,5.94,243.25,85.95
3245.tif,2,67.28,0,147.28,63.92
3245.tif,2,0,89.16,45.57,169.16
3245.tif,2,134.1,4.39,214.1,84.39
3245.tif,2,180.63,56.5,256,136.5
3245.tif,2,179.57,0,256,61.63
3245.tif,2,0,19.24,57.75,99.25
3246.tif,2,21.29,73.9,101.3,153.9
3246.tif,2,0,34.49,50.86,114.49
3247.tif,1,182.79,115.08,256,195.09
3248.tif,1,174.12,0,254.12,60.64
3248.tif,1,215.94,74.58,256,154.58
3249.tif,4,213.7,15.76,256,95.77
3249.tif,2,42.83,0,122.84,78.35
3250.tif,2,157.11,0,237.11,78.49
3251.tif,2,84.04,135.42,164.04,215.42
3252.tif,4,174.52,156.54,254.52,236.55
3253.tif,4,197.88,0,256,56.5
3253.tif,1,149.74,150.54,229.74,230.55
3253.tif,1,159.69,209.11,239.69,256
3253.tif,1,87.29,175.74,167.29,255.75
3254.tif,1,0,151.58,59.84,231.59
3255.tif,1,57.37,125.74,137.37,205.74
3255.tif,1,78.4,171.42,158.4,251.42
3255.tif,1,150.15,115.81,230.16,195.82
3255.tif,1,126.9,142.08,206.91,222.08
3255.tif,1,199.25,180.85,256,256
3255.tif,1,134.68,202.7,214.68,256
3256.tif,4,207.3,168.01,256,248.01
3256.tif,4,154.1,183.21,234.1,256
3257.tif,4,145.73,72.81,225.73,152.81
3258.tif,1,94.83,90.99,174.83,171
3259.tif,1,209.11,0,256,40.18
3259.tif,1,32.24,0,112.24,52.56
3259.tif,1,214.99,0,256,72.9
3259.tif,1,99.17,3.44,179.18,83.44
3259.tif,1,0,93.6,75.67,173.6
3260.tif,1,121.14,0,201.14,78.17
3261.tif,4,126.96,82.88,206.96,162.88
3262.tif,4,0,93.5,64.7,173.5
3263.tif,4,0,28.8,78.58,108.8
3264.tif,1,145.3,204.75,225.3,256
3264.tif,1,117.97,104.48,197.97,184.48
3264.tif,1,192.3,109.35,256,189.35
3264.tif,1,195.5,151.75,256,231.75
3264.tif,1,115.95,137.34,195.95,217.35
3264.tif,1,145.2,156.98,225.2,236.98
3265.tif,1,47.73,204.32,127.74,256
3266.tif,1,130.83,139.7,210.83,219.7
3266.tif,1,197.71,142.65,256,222.65
3267.tif,1,124.74,110.41,204.75,190.41
3267.tif,1,0,86.87,69.73,166.87
3267.tif,1,0,192.47,61.54,256
3267.tif,1,8.76,197.36,88.76,256
3267.tif,1,64.23,95.96,144.24,175.97
3267.tif,1,0,143.17,49.34,223.17
3267.tif,1,36.02,86.54,116.03,166.54
3267.tif,1,64.81,175.06,144.81,255.06
3268.tif,1,106.47,211.69,186.47,256
3268.tif,1,53.35,146.94,133.35,226.94
3268.tif,1,0,114.29,62.29,194.3
3268.tif,1,54.11,30.53,134.12,110.53
3268.tif,1,150.48,67.26,230.48,147.27
3268.tif,1,85.57,62.33,165.57,142.33
3268.tif,1,155.92,140.08,235.93,220.09
3269.tif,1,182.89,0,256,45.05
3270.tif,1,138.44,0,218.44,41.47
3270.tif,1,135.01,34.81,215.01,114.81
3271.tif,1,0,0,64.24,51.57
3271.tif,1,18.47,8.6,98.48,88.61
3271.tif,1,149.83,0,229.83,48.87
3272.tif,1,167.7,0,247.7,53.02
3273.tif,1,27.33,0,107.33,50.1
3273.tif,1,0,0,49.69,65.18
3273.tif,1,155.45,0,235.45,41.27
3273.tif,1,42.28,11.99,122.28,91.99
3274.tif,2,191.81,145.87,256,225.87
3275.tif,4,123.42,90.73,203.42,170.73
3275.tif,4,37.97,37.09,117.97,117.09
3276.tif,1,58.24,213.52,138.24,256
3277.tif,4,167.84,106.41,247.84,186.41
3278.tif,4,8.79,179.56,88.79,256
3279.tif,1,70.38,204.08,150.39,256
3280.tif,1,203.6,27.59,256,107.59
3280.tif,1,99.29,180.33,179.29,256
3281.tif,1,31.45,84.88,111.45,164.88
3281.tif,1,0,89.59,66.49,169.59
3281.tif,1,12.2,15.42,92.21,95.42
3282.tif,1,94.74,40.76,174.74,120.76
3282.tif,1,74.24,126,154.24,206.01
3283.tif,1,123.38,148.05,203.39,228.05
3283.tif,1,131.65,73.03,211.65,153.03
3284.tif,1,74.28,79.79,154.28,159.79
3284.tif,1,58.39,125.05,138.39,205.06
3284.tif,1,0,46.07,77.9,126.08
3284.tif,1,2.92,141.87,82.92,221.87
3284.tif,1,0,0,79.42,42.9
3285.tif,1,158.61,147.78,238.61,227.78
3286.tif,1,0,160.37,40.18,240.37
3286.tif,1,51.43,191.52,131.43,256
3286.tif,1,10.5,118.51,90.5,198.51
3287.tif,2,114.77,135.46,194.77,215.46
3287.tif,2,174.57,195.12,254.57,256
3288.tif,2,97.23,11.28,177.23,91.28
3288.tif,2,102.67,116.64,182.67,196.64
3288.tif,2,185.56,85.87,256,165.87
3289.tif,2,11.33,151.96,91.33,231.96
3289.tif,2,27.54,78.93,107.54,158.93
3290.tif,2,76.71,100.4,156.71,180.4
3290.tif,2,45.75,89.48,125.75,169.48
3290.tif,2,104.85,66.78,184.85,146.78
3290.tif,2,142.79,20.28,222.79,100.28
3290.tif,2,169.35,0,249.35,64.3
3290.tif,1,0,99.19,41.95,179.19
3291.tif,4,0,12.85,62.03,92.85
3291.tif,1,140.64,13.05,220.64,93.05
3292.tif,1,187.16,0,256,57.29
3292.tif,1,167.26,12.79,247.26,92.79
3292.tif,1,214.78,121.53,256,201.53
3292.tif,1,129.16,44.59,209.16,124.59
3292.tif,1,179.46,74.99,256,154.99
3292.tif,1,94.18,29.82,174.18,109.82
3293.tif,2,0,34.34,74.91,114.34
3293.tif,2,127.82,3.29,207.82,83.29
3293.tif,1,0,0,52.76,69.89
3294.tif,2,159.23,196,239.23,256
3295.tif,2,0,194.95,65.32,256
3296.tif,2,46.21,171.04,126.21,251.04
3297.tif,2,0,214.76,70,256
3297.tif,2,0,125.82,72.04,205.82
3297.tif,2,53.61,146.66,133.61,226.66
3298.tif,2,130.48,102.82,210.48,182.82
3298.tif,2,0,45.07,75.39,125.07
3298.tif,2,154.32,144.69,234.32,224.69
3299.tif,4,195.35,123.25,256,203.25
3300.tif,4,69.59,213.73,149.59,256
3301.tif,4,160.32,30.83,240.32,110.83
3302.tif,4,108.18,185.82,188.18,256
3302.tif,4,42.2,127.93,122.19,207.93
3302.tif,4,135.15,121.38,215.15,201.37
3302.tif,4,119.02,151.17,199.02,231.16
3303.tif,4,0,43.8,49.57,123.81
3303.tif,2,91.29,19.12,171.3,99.12
3303.tif,2,111.59,14.62,191.6,94.62
3304.tif,2,146.7,20.12,226.7,100.13
3305.tif,1,207.81,105.68,256,185.68
3306.tif,4,0,0,48.01,42.8
3306.tif,2,67.66,109.46,147.66,189.46
3306.tif,2,167.97,78.97,247.97,158.97
3306.tif,2,158.41,124.73,238.41,204.73
3306.tif,1,25.56,186.96,105.56,256
3307.tif,2,96.51,82.83,176.51,162.83
3308.tif,2,34.4,21.23,114.4,101.23
3308.tif,2,127.97,123.1,207.97,203.1
3309.tif,4,0,0,67.55,53.85
3309.tif,4,48.35,0,128.36,56.05
3310.tif,2,191.17,0,256,56.09
3311.tif,2,0,76.68,64.84,156.68
3312.tif,2,200.51,157.35,256,237.35
3313.tif,4,130.58,0,210.58,64.22
3313.tif,4,107.18,46.3,187.18,126.3
3314.tif,4,0,202.96,70.54,256
3314.tif,4,7.94,146.36,87.94,226.37
3314.tif,4,52.04,205.06,132.04,256
3315.tif,4,0,58.32,73.02,138.32
3315.tif,4,42.16,188.56,122.16,256
3315.tif,1,160.16,159.4,240.17,239.4
3315.tif,1,182.43,184.51,256,256
3315.tif,1,154.46,207.01,234.46,256
3315.tif,1,89.06,201.96,169.06,256
3316.tif,4,202.06,84.79,256,164.79
3317.tif,4,145.16,140.46,225.17,220.46
3318.tif,4,142.96,0,222.96,40.75
3318.tif,4,213.94,53.77,256,133.78
3318.tif,4,49.4,67.77,129.4,147.78
3319.tif,4,76.64,160.91,156.64,240.91
3320.tif,4,73.94,53.44,153.95,133.44
3321.tif,2,24.78,59.2,104.78,139.2
3322.tif,4,161.03,0,241.03,42.58
3323.tif,4,0,0,75.77,67.34
3323.tif,4,33.36,0,113.37,55.04
3323.tif,4,118.77,40.41,198.78,120.42
3324.tif,3,12.12,75.45,92.12,155.45
3325.tif,1,200.62,139.71,256,219.71
3326.tif,4,119.72,58.34,199.72,138.34
3326.tif,1,38.66,88.71,118.66,168.71
3327.tif,1,118.56,0,198.56,61.54
3328.tif,2,0,7.83,79.64,87.83
3328.tif,1,20.53,94.14,100.53,174.14
3329.tif,1,7.45,196.58,87.45,256
3329.tif,1,120.73,129.26,200.73,209.27
3330.tif,3,190.05,108.25,256,188.25
3331.tif,3,86,206.96,166,256
3331.tif,3,37.72,92.15,117.72,172.15
3332.tif,3,21.54,136.23,101.54,216.23
3332.tif,1,56.08,210.2,136.08,256
3333.tif,1,204.29,100.83,256,180.83
3334.tif,2,76.63,165.56,156.63,245.56
3334.tif,2,68.43,207.86,148.43,256
3335.tif,4,86.44,179.67,166.44,256
3335.tif,3,0,20.35,67.76,100.35
3335.tif,3,0,181.88,41.22,256
3335.tif,3,151.53,65.37,231.53,145.37
3335.tif,2,174.54,0,254.54,51.53
3336.tif,2,201.38,108.89,256,188.89
3336.tif,2,186.44,204.84,256,256
3336.tif,2,48.5,131.01,128.5,211.02
3336.tif,2,96.95,186.29,176.95,256
3336.tif,2,23.99,203.5,103.99,256
3336.tif,2,0,155.87,41.38,235.87
3337.tif,4,168.02,204.62,248.01,256
3338.tif,4,115.16,170.07,195.16,250.07
3339.tif,1,63.93,41.52,143.94,121.52
3339.tif,1,0,0,77.32,69.58
3339.tif,1,79.63,0,159.63,77.29
3340.tif,1,104.28,140.62,184.28,220.62
3341.tif,2,114.03,43.86,194.03,123.86
3341.tif,1,63.13,18.96,143.13,98.96
3341.tif,1,63.13,72.76,143.13,152.76
3342.tif,4,147.5,54.42,227.5,134.43
3343.tif,4,101.56,0,181.56,55.7
3343.tif,4,5.07,97.1,85.08,177.1
3343.tif,4,186.26,54.6,256,134.61
3343.tif,2,155.46,96.57,235.46,176.58
3343.tif,2,52.58,116.58,132.58,196.58
3344.tif,2,106.37,0,186.37,66.72
3345.tif,2,61.08,127.74,141.08,207.74
